item_id,item,label
9000,nepali spirit of resilience ! we are with you in httpAddress #nepalquake #letsstandtogether httpAddress,not informative
9001,go sam ! httpAddress,not informative
9004,#prayers4 so many hot spots #nepal #nigeria #baltimore #prayer #warroom #prayercloset,not informative
9011,getting chills that make you shake more than nepal httpAddress,not informative
9013,usrId much rather hear about nepal they deserve httpAddress the thugs want httpAddress,not informative
9016,stop the #baltimoreriots !! hurting random strangers won t help any httpAddress this violence is httpAddress nepal lost so much life is precious !,not informative
9020,prayers ! httpAddress,not informative
9022,has the #seismogram been published of the initial #nepalquake yet ?,not informative
9023,this is indian army !! #nepalearthquake #salute2indianforces httpAddress,not informative
9024,"DD retweets DD prayers for nepal
f",not informative
9026,thinking about baltimore and nepal,not informative
9027,#nepalearthquake may god bless them,not informative
9028,although amidst all this i think everyone has forgotten about httpAddress,not informative
9030,i wish unfathomable numbers of dorje shugden mandala beings enter nepal s sacred environment for healing and protection !,not informative
9040,dont rush to nepal to httpAddress read this first httpAddress,not informative
9041,usrId meanwhile not a word about a real catastrophe .. #nepal,not informative
9043,visiting facebook this evening i saw this #nepal httpAddress,not informative
9049,httpAddress my heart aches,not informative
9054,prayers DD httpAddress,not informative
9058,usrId bob neufeld from usrId can you provide more details about what you want for #nepalearthquake tomorrow ?,not informative
9060,support nepal ? as a black man in amerikka i say gtfoh,not informative
9066,cnn s dr. sanjay gupta performs surgery on girl in nepal httpAddress via usrId,not informative
9070,#nepalearthquake i hope everyone gets better and that nothing but good things happen from now on after this tragic event #sendinglove fd5,not informative
9077,he doesn t just preach he sets an httpAddress that s what saints do . pranam to baba httpAddress httpAddress,not informative
9082,i am feel very unhappy for the people of nepal,not informative
9087,oh my httpAddress bless them httpAddress give them httpAddress httpAddress,not informative
9093,imagine what one from #nepal or httpAddress ones in nepal would think to see httpAddress my httpAddress it s embarrassing our httpAddress,not informative
9098,wtf first nepal and baltimore and that ugly anti feminist hashtag httpAddress #wakethefuckup,not informative
9114,mercy god ! httpAddress,not informative
9117,continuing light love prayers support for nepal #nepalearthquake httpAddress,not informative
9118,my goodness ! too much #rip #napalearthquake httpAddress,not informative
9119,usrId what happened to nepal ?,not informative
9139,sending kisses to the httpAddress #kisstothesky #prayers #departed #nepal #quake #sophiabush #love sophiabush s photo httpAddress,not informative
9142,all my blessings to those in nepal,not informative
9143,prayers go out to baltimore and nepal fc,not informative
9147,da httpAddress don t facebook know that niggas be broke these days ?? #facebook #nepal #nepalearthquake httpAddress,not informative
9150,ancient origins nepal tragedy devastating loss of human life and ancient heritage httpAddress,not informative
9154,one of the spots we are hoping bailey and sydney are httpAddress,not informative
9155,may the universe bless all those httpAddress httpAddress,not informative
9157,yes but evacuating indians should be a httpAddress httpAddress,not informative
9161,rip to the thousands of precious lives lost in the #nepalearthquake,not informative
9162,here you go usrId httpAddress,not informative
9164,signs of the httpAddress #nepalearthquake,not informative
9169,very true indeed ! our heart is always for and with gorkhas ! httpAddress,not informative
9170,god bless nepal httpAddress,not informative
9185,you guys are so amazing ! i love you ! httpAddress,not informative
9186,my heart is with httpAddress my heart is with httpAddress my heart is with httpAddress my heart is with httpAddress,not informative
9192,let us mourn for the people of nepal and let us mourn the fact that in the httpAddress black lives do not matter as they httpAddress #freddiegrey,not informative
9197,indeed our heart and prayers go out to them ! httpAddress,not informative
9199,but httpAddress,not informative
9209,why are people marking themselves safe in nepal on facebook when they are no where near it ? #nepalearthquake,not informative
9228,DD images that show that nepal isn t giving up httpAddress,not informative
9235,first post want to spread hate towards rw by all means and httpAddress they publishing a joke also in a serious note httpAddress,not informative
9236,this world prayers for nepal and baltimore,not informative
9240,things like baltimore boko haram isis nepal poverty in many places and many more issues are the reason i give thanks every single httpAddress,not informative
9246,usrId wait what happened in baltimore and nepal ?,not informative
9251,nepal stay strong ! f,not informative
9262,but lets not forget about the #nepalearthquake httpAddress httpAddress,not informative
9274,photo chibird for the beautiful nation of nepal may help arrive quickly for everyone httpAddress httpAddress,not informative
9275,dont rush to nepal to httpAddress read this first httpAddress,not informative
9285,dont rush to nepal to httpAddress read this first claire bennett httpAddress,not informative
9291,usrId there were quite a few already but prateek kumar asked this since #nepalearthquake httpAddress you want other links ?,not informative
9292,god please stay with us #nepal #nepalquake,not informative
9299,DD images that show that nepal isn t giving up httpAddress,not informative
