item_id,item,label
1072,rt usrId just heard that sindhuli school is httpAddress now only waiting to hear about gorkha httpAddress httpAddress,Other Useful Information
1074,rt usrId thoughts amp ; prayers are with those in nepal emergency teams and those effected by the httpAddress,Sympathy and support
1076,hope and prayers for #nepalearthquake httpAddress,Sympathy and support
1077,just praying and hoping my friends from nepal and their families are safe and httpAddress,Sympathy and support
1080,rt usrId 6.7 earthquake epicenter in httpAddress tremors felt across northern httpAddress,Other Useful Information
1081,rt usrId rebuild nepal ! cpi m donates rs . DD httpAddress more to httpAddress all party units will raise httpAddress follow httpAddress httpAddress,Donations and volunteering
1082,video shows dramatic moment unesco heritage site fell as ground shook in nepal httpAddress,Infrastructure and utilities
1083,usrId usrId usrId is this rahul bhajan in response to nepal earthquake ?,Other Useful Information
1084,rt usrId i m gonna donate to help the children affected by the httpAddress support unicef s relief efforts too here httpAddress,Donations and volunteering
1085,rt usrId #canada is sending #dart disaster assistance response team to #nepal #nepalearthquake,Donations and volunteering
1086,rt usrId my prayers for those affected by the earthquake in kathmandu httpAddress this was one of the strongest earthquakes httpAddress,Sympathy and support
1089,rt usrId aditya ghosh indigo we are willing to run extra planes to #nepal,Donations and volunteering
1090,rt usrId 3 idea has made calls to nepal one rupee per minute from rs httpAddress per httpAddress,Other Useful Information
1093,americans desperately wait for word from nepal the catastrophic earthquake over the weekend took out power and phone service for httpAddress,Other Useful Information
1095,israelis turn to facebook in search for loved ones after nepal quake httpAddress,Affected individuals
1096,rt usrId breaking due to problems with the landing in kathmandu httpAddress #idf rescue teams will be delayed in israel for another,Donations and volunteering
1097,rt usrId my sister left pokhara on wednesday for httpAddress please help us find her usrId httpAddress http,Affected individuals
1098,httpAddress reporting usrId brother zachary is safe and has made contact with his family after the #nepalquake httpAddress,Affected individuals
1099,rt usrId if you want to help here s a comprehensive list of organisations and individuals that are helping earthquake victims http,Donations and volunteering
1100,rt usrId breaking death toll in massive nepal earthquake tops 1 800 home ministry official tells cnn,Affected individuals
1101,rt usrId vodafone prepares to launch emergency network in a backpack in nepal 11kg mobile network which can be set up in just 1,Donations and volunteering
1104,bbcworld rt bbcsanjoym we think there are bodies buried here japanese rescuer #nepalearthquake httpAddress,Affected individuals
1106,rt usrId please retweet httpAddress donations for #nepal #earthquake,Donations and volunteering
1107,aid begins to arrive in nepal following deadly earthquake voice of america voice of americaaid begins to httpAddress httpAddress,Donations and volunteering
1109,rt usrId helping nepalis abroad aid their families at home dispatch by usrId via usrId #nepalearthquake httpAddress,Donations and volunteering
1110,rt usrId httpAddress humanity that even if 1 of what he has under his feet as compassion spiritual authority and love is given to hu,Not related or irrelevant
1111,nepal earthquake everest cleared but dozens of britons still missing httpAddress #world,Affected individuals
1112,rt usrId as the poor in nepal are devastated by a natural disaster people in our community are choosing a to destroy their own httpAddress m,Not related or irrelevant
1113,how to help nepal DD charities delivering critical support to nepal earthquake victims httpAddress usrId,Donations and volunteering
1114,rt usrId telecom minister rs prasad order bsnl to charge all call to nepal as local call #indiawithnepal,Donations and volunteering
1116,rt usrId urgent medical treatment food amp ; water are being provided by usrId partners to survivors of the #nepalquake httpAddress,Donations and volunteering
1117,rt usrId missionaries disgusting role in nepal is pouring very sad di is hour to rise above al sectarian httpAddress,Other Useful Information
1118,pray for httpAddress over DD reported dead after big httpAddress praying for international students here far from httpAddress,Affected individuals
1119,#national india evacuates DD foreigners from nepal the government has also brought back over 5 400 indians so httpAddress,Affected individuals
1120,rt usrId mammoth relief operation on by india on second day in quake hit #nepalearthquake #proudonindianarmy httpAddress,Donations and volunteering
1121,rt usrId a huge thank you to unicef goodwill ambassador yuna kim usrId for donating 100k to our #nepalearthquake appeal ! httpAddress,Donations and volunteering
1122,rt usrId spread the word ! #nepalquakerelief httpAddress,Sympathy and support
1124,little tuijan and her family have to live in a tent after httpAddress give now to help httpAddress httpAddress,Donations and volunteering
1126,rt usrId rain stopped stars visible calm 14c dogs bark jets flying kathmandu is sleeping after DD hours httpAddress hope it s httpAddress,Other Useful Information
1127,an avalanche has buried part of mt . everest basecamp after nepal quake D white people are reported httpAddress nature is a bitch shem !,Affected individuals
1128,nepal earthquake quick response to calamities helping neighbours priority says parrikar httpAddress #nationalnews zeenews,Donations and volunteering
1129,rt usrId httpAddress people have been murdered and president obama is demanding for the release of one army man of israel ; he is not co,Not related or irrelevant
1130,rt usrId httpAddress loads equipment amp ; supplies to be sent to nepal httpAddress members of the fairfax co . urban search amp ; rescue team ht,Donations and volunteering
1131,rt usrId kathmandu welcomed me D years httpAddress warm inviting httpAddress brilliant httpAddress beautiful httpAddress prayers for httpAddress #n,Sympathy and support
1133,rt usrId first pics from actionaid team in nepal as we start responding #nepalearthquake .. httpAddress,Donations and volunteering
1136,rt usrId my heart goes out to everyone in httpAddress,Sympathy and support
1137,rt usrId watch frightening video from a climber on mt . everest captures deadly avalanche triggered by an #nepalearthquake https,Affected individuals
1138,rt usrId miracle rescue sees baby pulled safely from quake rubble in nepal httpAddress by usrId httpAddress,Affected individuals
1139,rt usrId baltimore is on the verge of erupting into violence hundreds are dead in nepal so of course we have wall to wall cover,Affected individuals
1140,nepal is in the same condition where pakistan hit by the catastrophy in httpAddress allah bless them #pakstandswithnepal,Sympathy and support
1143,rt usrId #india sends planes with rescuers essentials to kathmandu httpAddress httpAddress photo via usrId,Donations and volunteering
1146,rt usrId aid will never reach these httpAddress the #nepalearthquake and the crisis outside kathmandu httpAddress http,Donations and volunteering
