item_id,item,label
3646,#whitehousecorrespondentsdinner needs to go httpAddress DD image of obama mccain laughing it up after spending burns #nepalearthquake,Not related or irrelevant
3653,rip departed httpAddress httpAddress,Sympathy and support
3654,india committed to assist nepal mukherjee httpAddress #nepalearthquake usrId #indiawithnepal usrId,Donations and volunteering
3656,usrId check out usrId tweet httpAddress,Other Useful Information
3657,so sad httpAddress,Sympathy and support
3663,my condolences to all the lives lost in the #kathmanduquake #kathmandu #nepalearthquake,Sympathy and support
3667,be strong and be safe ! #prayersfornepal #nepalearthquake #kathmanduquake,Sympathy and support
3674,#nepal earthquake rips across india bangladesh tibet httpAddress killing DD httpAddress,Other Useful Information
3682,less than D hours tragedy hit the httpAddress goi is already rescuing d people in full swing at httpAddress feeling proud the way india is httpAddress,Other Useful Information
3688,people s response to this tragedy has been moving and httpAddress httpAddress,Sympathy and support
3689,it s crazy how all it takes is one natural disaster in this case one earthquake and your life can be turned upside httpAddress #prayfornepal,Not related or irrelevant
3692,7.9 richters strikes kathmandu !! with aftershocks ! major earthquake has struck !! watch for more !! todays eq blog httpAddress,Other Useful Information
3693,risky in the air it might just httpAddress risky on the ground #nepalearthquake #nowheretogo #praying for everyone suffering,Sympathy and support
3696,so sad 4 httpAddress,Not related or irrelevant
3697,usrId yeah i imbibed the horror of that story with my morning cup of httpAddress appalled and httpAddress #nepalearthquake,Not related or irrelevant
3703,we can control people but we can t do anything vs httpAddress #nepalearthquake httpAddress !,Not related or irrelevant
3706,god bless the people of httpAddress,Not related or irrelevant
3708,totally heartbreaking abt the latest earthquake in httpAddress holiest country that pops out in my mind first,Not related or irrelevant
3710,may their soul rest in peace who died in nepal tragedy,Not related or irrelevant
3711,my deepest condolences to all d people of #nepal who had lost their loved httpAddress may god give them the strength to overcome this hard httpAddress,Not related or irrelevant
3714,may god #pashupatinath amp ; goddess #manokamana bless amp ; save the httpAddress httpAddress #earthquake,Not related or irrelevant
3721,chpsre chpsre chpsre chpsre rt un rt reliefweb #nepalquake country disaster response handbook from cfedmha httpAddress,Other Useful Information
3725,god bless those people in nepal all DD people died of a 7.8 earth httpAddress and D days ago a volcano erupted and shoot ash D miles in sky !,Not related or irrelevant
3730,D places you must visit in #nepal my blogpost httpAddress #nln . i dont know what has happened to these after today . #mourning,Not related or irrelevant
3734,praying for httpAddress,Sympathy and support
3735,earthquake devastates nepal killing more than 1 200 httpAddress so devastating i m not too religious but i m praying for httpAddress,Sympathy and support
3737,wish the country recovers httpAddress hope countries in g20 help financially and technologically nepal to recover,Sympathy and support
3741,usrId what affects one affects httpAddress #withyoualltheway #nepalearthquake #staystrongnepal #nepal,Sympathy and support
3743,whoa httpAddress httpAddress,Affected individuals
3751,#prayfornepal earthquake hits nepal after DD yearskilling at least DD people and probably httpAddress allah protect them httpAddress,Not related or irrelevant
3754,our home going through a horrific httpAddress #nepalearthquake #savenepal #staystrongnepal #prayforthem #riseabove #staysafe,Sympathy and support
3759,great httpAddress,Not related or irrelevant
3762,the hc usrId usrId usrId usrId usrId launching an appeal for #nepalearthquake httpAddress,Donations and volunteering
3767,pls rt this httpAddress,Affected individuals
3768,plz rt httpAddress,Affected individuals
3770,#nepalquake #earthquake #news us sending #disaster #response team 1 million aid to #nepal abc news httpAddress,Donations and volunteering
3772,difundir ! rt ! #nepal #nepalquake #everest httpAddress,Affected individuals
3781,wholeheartedly we support f b #prayfornepal httpAddress,Sympathy and support
3789,#nepalearthquake bhaktapur durbar square is the plaza in front of the royal palace of the old httpAddress httpAddress,Other Useful Information
3792,usrId appreciate your efforts #nepalearthquake,Sympathy and support
3804,#nepalearthquake terrible httpAddress,Sympathy and support
3815,pls help usrId usrId httpAddress,Affected individuals
3822,httpAddress httpAddress,Sympathy and support
3825,when the fucking distance matters httpAddress,Sympathy and support
3830,usrId usrId usrId check out more fairy tales httpAddress ur days of #kufir reckoning will b over,Not related or irrelevant
3833,httpAddress sexy girls pictures ! #ruinaromanticmomentin4words nepal #angrywords #resistcapitalism #sm httpAddress,Not related or irrelevant
3838,soo so sad !! httpAddress,Sympathy and support
3841,usrId you got it httpAddress kathmandu neighborhoods will not allow for looting unless it s someone httpAddress highly httpAddress,Not related or irrelevant
3843,that bad ? httpAddress,Sympathy and support
3848,becareful while donating to any ngo or foundation linked to news traders or paid media usrId httpAddress,Donations and volunteering
3854,trending india 02 30 am ist 1 . #nepalearthquake 2 . #vijayawards 3 . #ruinaromanticmomentin4words 4 . #cskvkxip 5 . #soulvultures,Not related or irrelevant
3862,f e f e f e e how tragic httpAddress,Sympathy and support
3870,usrId great work guys #proud #indians #indiawithnepal,Sympathy and support
3872,trending philippines 05 01 am pht 5 . valkyrie 6 . #nofilter 7 . #natgeorun2015 8 . nepal 9 . nyoy 10 . bruce jenner,Not related or irrelevant
3876,who gives a shit about whether he s a man or woman when there s real news like httpAddress,Sympathy and support
3891,so sad ! httpAddress,Sympathy and support
3894,fears for kiwis trapped in nepal httpAddress,Affected individuals
3897,ya allah ! please let it httpAddress httpAddress,Sympathy and support
3898,#vultureevangelists httpAddress deriving sadistic pleasure from devastating #nepalearhquake httpAddress conversion opportunity,Not related or irrelevant
3901,won t hindus remember shiva or hanuman in this crisis ? so what s wrong if christians remember jesus ? #nepalearthquake,Not related or irrelevant
3904,what is the definition of the global currency reset ? httpAddress #goldoutofhiding #nepal #satchat #saturdaykitchen,Not related or irrelevant
3918,this was really sad news today httpAddress,Sympathy and support
3926,pray for httpAddress httpAddress,Sympathy and support
3927,very httpAddress httpAddress,Sympathy and support
3928,our thoughts are with all in httpAddress,Sympathy and support
3929,usrId surely the best course of action is to send a squadron of ghurka engineers to help ! #nepalquake #nepalearthquake,Not related or irrelevant
3937,heartbreaking httpAddress,Sympathy and support
3939,this is going to be a difficult night for httpAddress i hope no big after shocks but still any small movement will create httpAddress,Sympathy and support
3946,nepal DD year of child DD asarphi gold ngc pf 69 ultra cameo httpAddress httpAddress,Not related or irrelevant
3955,christians or vultures ? another #vultureevangelists gt ; httpAddress rejoicing human httpAddress learned from jesus httpAddress,Not related or irrelevant
3964,powerful httpAddress httpAddress,Sympathy and support
3974,developing nepal quake triggers mount everest avalanche httpAddress,Other Useful Information
3976,beautiful httpAddress,Sympathy and support
3998,be strong httpAddress stand httpAddress,Sympathy and support
3999,send your money httpAddress,Donations and volunteering
4010,children are 40 of nepal s httpAddress send help if you can in any way that you httpAddress httpAddress,Donations and volunteering
4012,india sends rail neer water to quake hit nepal indian railways which produces its own packaged drinking httpAddress httpAddress,Donations and volunteering
